file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,2098.0,2098.4,0.9996649026870728
Exp_30_Oct_2022_1145_channel_0.wav,2098.4,2098.8,0.9998624324798584
Exp_30_Oct_2022_1145_channel_0.wav,2098.8,2099.2,0.999201238155365
Exp_30_Oct_2022_1145_channel_0.wav,2099.2,2099.6,0.9995369911193848
Exp_30_Oct_2022_1145_channel_0.wav,2099.6,2100.0,0.9976212382316589
Exp_30_Oct_2022_1145_channel_0.wav,2100.0,2100.4,0.999954104423523
Exp_30_Oct_2022_1145_channel_0.wav,2100.4,2100.8,0.9992231130599976
Exp_30_Oct_2022_1145_channel_0.wav,2100.8,2101.2,0.9999599456787109
Exp_30_Oct_2022_1145_channel_0.wav,2101.2,2101.6,0.9998238682746887
Exp_30_Oct_2022_1145_channel_0.wav,2101.6,2102.0,0.999017596244812
Exp_30_Oct_2022_1145_channel_0.wav,2102.0,2102.4,0.9980574250221252
Exp_30_Oct_2022_1145_channel_0.wav,2102.4,2102.8,0.9997416138648987
Exp_30_Oct_2022_1145_channel_0.wav,2102.8,2103.2,0.9985916018486023
Exp_30_Oct_2022_1145_channel_0.wav,2103.2,2103.6,0.9986300468444824
Exp_30_Oct_2022_1145_channel_0.wav,2103.6,2104.0,0.9985186457633972
Exp_30_Oct_2022_1145_channel_0.wav,2104.0,2104.4,0.9997623562812805
Exp_30_Oct_2022_1145_channel_0.wav,2104.4,2104.8,0.9998735189437866
Exp_30_Oct_2022_1145_channel_0.wav,2104.8,2105.2,0.9998340606689453
Exp_30_Oct_2022_1145_channel_0.wav,2105.2,2105.6,0.999381422996521
Exp_30_Oct_2022_1145_channel_0.wav,2105.6,2106.0,0.9997989535331726
Exp_30_Oct_2022_1145_channel_0.wav,2106.0,2106.4,0.999422550201416
Exp_30_Oct_2022_1145_channel_0.wav,2106.4,2106.8,0.9971960783004761
Exp_30_Oct_2022_1145_channel_0.wav,2106.8,2107.2,0.9981459379196167
Exp_30_Oct_2022_1145_channel_0.wav,2107.6,2108.0,0.9727573394775391
Exp_30_Oct_2022_1145_channel_0.wav,2128.8,2129.2,0.9089311957359314
Exp_30_Oct_2022_1145_channel_0.wav,2133.2,2133.6,0.9408769011497498
Exp_30_Oct_2022_1145_channel_0.wav,2177.2,2177.6,0.9321264624595642
Exp_30_Oct_2022_1145_channel_0.wav,2332.0,2332.4,0.958613395690918
Exp_30_Oct_2022_1145_channel_0.wav,2372.0,2372.4,0.9913493394851685
Exp_30_Oct_2022_1145_channel_0.wav,2372.4,2372.8,0.8192410469055176
Exp_30_Oct_2022_1145_channel_0.wav,2373.2,2373.6,0.8224514722824097
Exp_30_Oct_2022_1145_channel_0.wav,2446.8,2447.2,0.8966934084892273
Exp_30_Oct_2022_1145_channel_0.wav,2458.4,2458.8,0.9623108506202698
Exp_30_Oct_2022_1145_channel_0.wav,2462.4,2462.8,0.9559634327888489
Exp_30_Oct_2022_1145_channel_0.wav,2530.4,2530.8,0.9268621802330017
Exp_30_Oct_2022_1145_channel_0.wav,2651.2,2651.6,0.9991636276245117
Exp_30_Oct_2022_1145_channel_0.wav,2651.6,2652.0,0.9661868214607239
Exp_30_Oct_2022_1145_channel_0.wav,2662.4,2662.8,0.9885439276695251
Exp_30_Oct_2022_1145_channel_0.wav,2678.0,2678.4,0.8896661400794983
Exp_30_Oct_2022_1145_channel_0.wav,2679.2,2679.6,0.8336780071258545
Exp_30_Oct_2022_1145_channel_0.wav,2680.4,2680.8,0.9949362277984619
Exp_30_Oct_2022_1145_channel_0.wav,2687.2,2687.6,0.9984303116798401
Exp_30_Oct_2022_1145_channel_0.wav,2746.8,2747.2,0.9906817674636841
Exp_30_Oct_2022_1145_channel_0.wav,2753.2,2753.6,0.8603795766830444
Exp_30_Oct_2022_1145_channel_0.wav,2754.0,2754.4,0.8520654439926147
Exp_30_Oct_2022_1145_channel_0.wav,2754.8,2755.2,0.9522293210029602
Exp_30_Oct_2022_1145_channel_0.wav,2755.6,2756.0,0.9558787941932678
Exp_30_Oct_2022_1145_channel_0.wav,2760.8,2761.2,0.8582286834716797
Exp_30_Oct_2022_1145_channel_0.wav,2761.6,2762.0,0.9909740090370178
Exp_30_Oct_2022_1145_channel_0.wav,2762.0,2762.4,0.996359646320343
Exp_30_Oct_2022_1145_channel_0.wav,2764.8,2765.2,0.9475708603858948
Exp_30_Oct_2022_1145_channel_0.wav,2766.4,2766.8,0.9887407422065735
Exp_30_Oct_2022_1145_channel_0.wav,2824.0,2824.4,0.8561428785324097
Exp_30_Oct_2022_1145_channel_0.wav,2828.0,2828.4,0.9957624077796936
Exp_30_Oct_2022_1145_channel_0.wav,2837.2,2837.6,0.9570402503013611
Exp_30_Oct_2022_1145_channel_0.wav,2876.8,2877.2,0.9649157524108887
Exp_30_Oct_2022_1145_channel_0.wav,2878.0,2878.4,0.8991132378578186
Exp_30_Oct_2022_1145_channel_0.wav,2886.4,2886.8,0.957941472530365
Exp_30_Oct_2022_1145_channel_0.wav,2914.0,2914.4,0.9476312398910522
Exp_30_Oct_2022_1145_channel_0.wav,2981.6,2982.0,0.9329466223716736
